timestamp,variable,value
2015-02-02 16:27:00,Temperature,22.772
2015-02-02 16:27:59,Temperature,22.76
2015-02-02 16:28:59,Temperature,22.7
2015-02-02 16:30:00,Temperature,22.7225
2015-02-02 16:31:00,Temperature,22.7
2015-02-02 16:32:00,Temperature,22.7
2015-02-02 16:33:00,Temperature,22.7
2015-02-02 16:34:00,Temperature,22.7
2015-02-02 16:34:59,Temperature,22.7
2015-02-02 16:36:00,Temperature,22.7
2015-02-02 16:37:00,Temperature,22.7
2015-02-02 16:38:00,Temperature,22.7
2015-02-02 16:38:59,Temperature,22.7
2015-02-02 16:40:00,Temperature,22.7
2015-02-02 16:40:59,Temperature,22.7
2015-02-02 16:41:59,Temperature,22.7
2015-02-02 16:43:00,Temperature,22.7
2015-02-02 16:44:00,Temperature,22.7
2015-02-02 16:45:00,Temperature,22.68
2015-02-02 16:46:00,Temperature,22.64
2015-02-02 16:46:59,Temperature,22.6
2015-02-02 16:47:59,Temperature,22.6666666666667
2015-02-02 16:49:00,Temperature,22.6
2015-02-02 16:50:00,Temperature,22.62
2015-02-02 16:51:00,Temperature,22.625
2015-02-02 16:52:00,Temperature,22.6
2015-02-02 16:53:00,Temperature,22.65
2015-02-02 16:53:59,Temperature,22.6
2015-02-02 16:54:59,Temperature,22.6
2015-02-02 16:56:00,Temperature,22.6
2015-02-02 16:57:00,Temperature,22.6
2015-02-02 16:58:00,Temperature,22.6
2015-02-02 16:59:00,Temperature,22.6
2015-02-02 16:59:59,Temperature,22.6
2015-02-02 17:00:59,Temperature,22.6
2015-02-02 17:02:00,Temperature,22.6
2015-02-02 17:03:00,Temperature,22.6
2015-02-02 17:04:00,Temperature,22.6
2015-02-02 17:05:00,Temperature,22.6
2015-02-02 17:06:00,Temperature,22.6
2015-02-02 17:06:59,Temperature,22.6
2015-02-02 17:08:00,Temperature,22.6
2015-02-02 17:09:00,Temperature,22.6
2015-02-02 17:10:00,Temperature,22.56
2015-02-02 17:10:59,Temperature,22.58
2015-02-02 17:12:00,Temperature,22.575
2015-02-02 17:12:59,Temperature,22.56
2015-02-02 17:13:59,Temperature,22.55
2015-02-02 17:15:00,Temperature,22.6
2015-02-02 17:16:00,Temperature,22.58
2015-02-02 17:17:00,Temperature,22.5666666666667
2015-02-02 17:18:00,Temperature,22.525
2015-02-02 17:19:00,Temperature,22.54
2015-02-02 17:19:59,Temperature,22.5
2015-02-02 17:21:00,Temperature,22.5
2015-02-02 17:22:00,Temperature,22.5
2015-02-02 17:23:00,Temperature,22.56
2015-02-02 17:23:59,Temperature,22.525
2015-02-02 17:25:00,Temperature,22.52
2015-02-02 17:25:59,Temperature,22.575
2015-02-02 17:26:59,Temperature,22.6
2015-02-02 17:28:00,Temperature,22.6
2015-02-02 17:29:00,Temperature,22.6
2015-02-02 17:30:00,Temperature,22.6
2015-02-02 17:31:00,Temperature,22.6
2015-02-02 17:31:59,Temperature,22.6
2015-02-02 17:32:59,Temperature,22.6
2015-02-02 17:34:00,Temperature,22.6
2015-02-02 17:35:00,Temperature,22.6
2015-02-02 17:36:00,Temperature,22.6
2015-02-02 17:37:00,Temperature,22.54
2015-02-02 17:38:00,Temperature,22.54
2015-02-02 17:38:59,Temperature,22.54
2015-02-02 17:39:59,Temperature,22.525
2015-02-02 17:41:00,Temperature,22.5
2015-02-02 17:42:00,Temperature,22.5
2015-02-02 17:43:00,Temperature,22.5
2015-02-02 17:44:00,Temperature,22.5
2015-02-02 17:44:59,Temperature,22.5
2015-02-02 17:45:59,Temperature,22.5
2015-02-02 17:47:00,Temperature,22.5
2015-02-02 17:48:00,Temperature,22.5
2015-02-02 17:49:00,Temperature,22.478
2015-02-02 17:50:00,Temperature,22.456
2015-02-02 17:51:00,Temperature,22.5
2015-02-02 17:51:59,Temperature,22.4175
2015-02-02 17:53:00,Temperature,22.456
2015-02-02 17:54:00,Temperature,22.39
2015-02-02 17:55:00,Temperature,22.4175
2015-02-02 17:55:59,Temperature,22.39
2015-02-02 17:57:00,Temperature,22.39
2015-02-02 17:57:59,Temperature,22.39
2015-02-02 17:58:59,Temperature,22.39
2015-02-02 18:00:00,Temperature,22.39
2015-02-02 18:01:00,Temperature,22.39
2015-02-02 18:02:00,Temperature,22.39
2015-02-02 18:03:00,Temperature,22.39
2015-02-02 18:04:00,Temperature,22.39
2015-02-02 18:04:59,Temperature,22.39
2015-02-02 18:06:00,Temperature,22.35
2015-02-02 18:07:00,Temperature,22.323333333333302
2015-02-02 18:08:00,Temperature,22.365
2015-02-02 18:08:59,Temperature,22.315
2015-02-02 18:10:00,Temperature,22.29
2015-02-02 18:10:59,Temperature,22.29
2015-02-02 18:11:59,Temperature,22.26
2015-02-02 18:13:00,Temperature,22.254
2015-02-02 18:14:00,Temperature,22.23
2015-02-02 18:15:00,Temperature,22.26
2015-02-02 18:16:00,Temperature,22.2
2015-02-02 18:16:59,Temperature,22.2
2015-02-02 18:17:59,Temperature,22.2
2015-02-02 18:19:00,Temperature,22.2
2015-02-02 18:20:00,Temperature,22.1333333333333
2015-02-02 18:21:00,Temperature,22.1
2015-02-02 18:22:00,Temperature,22.15
2015-02-02 18:23:00,Temperature,22.1
2015-02-02 18:23:59,Temperature,22.1
2015-02-02 18:24:59,Temperature,22.1333333333333
2015-02-02 18:26:00,Temperature,22.1
2015-02-02 18:27:00,Temperature,22.1
2015-02-02 18:28:00,Temperature,22.0666666666667
2015-02-02 18:29:00,Temperature,22.0666666666667
2015-02-02 18:29:59,Temperature,22.0
2015-02-02 18:30:59,Temperature,21.978
2015-02-02 18:32:00,Temperature,21.978
2015-02-02 18:33:00,Temperature,21.945
2015-02-02 18:34:00,Temperature,21.926666666666698
2015-02-02 18:35:00,Temperature,21.89
2015-02-02 18:36:00,Temperature,21.89
2015-02-02 18:36:59,Temperature,21.89
2015-02-02 18:38:00,Temperature,21.89
2015-02-02 18:39:00,Temperature,21.815
2015-02-02 18:40:00,Temperature,21.823333333333302
2015-02-02 18:40:59,Temperature,21.79
2015-02-02 18:42:00,Temperature,21.79
2015-02-02 18:42:59,Temperature,21.79
2015-02-02 18:43:59,Temperature,21.7675
2015-02-02 18:45:00,Temperature,21.7675
2015-02-02 18:46:00,Temperature,21.754
2015-02-02 18:47:00,Temperature,21.7
2015-02-02 18:48:00,Temperature,21.7
2015-02-02 18:49:00,Temperature,21.7
2015-02-02 18:49:59,Temperature,21.7
2015-02-02 18:51:00,Temperature,21.64
2015-02-02 18:52:00,Temperature,21.6
2015-02-02 18:53:00,Temperature,21.6
2015-02-02 18:53:59,Temperature,21.6
2015-02-02 18:55:00,Temperature,21.5
2015-02-02 18:55:59,Temperature,21.5
2015-02-02 18:56:59,Temperature,21.55
2015-02-02 18:58:00,Temperature,21.5
2015-02-02 18:59:00,Temperature,21.5
2015-02-02 19:00:00,Temperature,21.5
2015-02-02 19:01:00,Temperature,21.5
2015-02-02 19:01:59,Temperature,21.5
2015-02-02 19:02:59,Temperature,21.5
2015-02-02 19:04:00,Temperature,21.5
2015-02-02 19:05:00,Temperature,21.5
2015-02-02 19:06:00,Temperature,21.5
2015-02-02 19:07:00,Temperature,21.5
2015-02-02 19:08:00,Temperature,21.5
2015-02-02 19:08:59,Temperature,21.5
2015-02-02 19:09:59,Temperature,21.5
2015-02-02 19:11:00,Temperature,21.4725
2015-02-02 19:12:00,Temperature,21.39
2015-02-02 19:13:00,Temperature,21.426666666666698
2015-02-02 19:14:00,Temperature,21.39
2015-02-02 19:14:59,Temperature,21.39
2015-02-02 19:15:59,Temperature,21.39
2015-02-02 19:17:00,Temperature,21.365
2015-02-02 19:18:00,Temperature,21.323333333333302
2015-02-02 19:19:00,Temperature,21.34
2015-02-02 19:20:00,Temperature,21.315
2015-02-02 19:21:00,Temperature,21.356666666666698
2015-02-02 19:21:59,Temperature,21.39
2015-02-02 19:23:00,Temperature,21.315
2015-02-02 19:24:00,Temperature,21.29
2015-02-02 19:25:00,Temperature,21.29
2015-02-02 19:25:59,Temperature,21.29
2015-02-02 19:27:00,Temperature,21.29
2015-02-02 19:27:59,Temperature,21.29
2015-02-02 19:28:59,Temperature,21.29
2015-02-02 19:30:00,Temperature,21.254
2015-02-02 19:31:00,Temperature,21.23
2015-02-02 19:32:00,Temperature,21.218000000000004
2015-02-02 19:33:00,Temperature,21.2
2015-02-02 19:34:00,Temperature,21.2
2015-02-02 19:34:59,Temperature,21.2
2015-02-02 19:36:00,Temperature,21.2
2015-02-02 19:37:00,Temperature,21.2
2015-02-02 19:38:00,Temperature,21.2
2015-02-02 19:38:59,Temperature,21.2
2015-02-02 19:40:00,Temperature,21.2
2015-02-02 19:40:59,Temperature,21.2
2015-02-02 19:41:59,Temperature,21.2
2015-02-02 19:43:00,Temperature,21.175
2015-02-02 19:44:00,Temperature,21.1666666666667
2015-02-02 19:45:00,Temperature,21.125
2015-02-02 19:46:00,Temperature,21.1
2015-02-02 19:46:59,Temperature,21.125
2015-02-02 19:47:59,Temperature,21.1
2015-02-02 19:49:00,Temperature,21.1333333333333
2015-02-02 19:50:00,Temperature,21.1
2015-02-02 19:51:00,Temperature,21.1
2015-02-02 19:52:00,Temperature,21.1
2015-02-02 19:53:00,Temperature,21.1
2015-02-02 19:53:59,Temperature,21.1
2015-02-02 19:54:59,Temperature,21.1
2015-02-02 19:56:00,Temperature,21.1
2015-02-02 19:57:00,Temperature,21.1
2015-02-02 19:58:00,Temperature,21.1
2015-02-02 19:59:00,Temperature,21.1
2015-02-02 19:59:59,Temperature,21.125
2015-02-02 20:00:59,Temperature,21.1
2015-02-02 20:02:00,Temperature,21.1333333333333
2015-02-02 20:03:00,Temperature,21.1
2015-02-02 20:04:00,Temperature,21.1
2015-02-02 20:05:00,Temperature,21.1
2015-02-02 20:06:00,Temperature,21.1
2015-02-02 20:06:59,Temperature,21.1
2015-02-02 20:08:00,Temperature,21.1
2015-02-02 20:09:00,Temperature,21.1
2015-02-02 20:10:00,Temperature,21.1
2015-02-02 20:10:59,Temperature,21.1
2015-02-02 20:12:00,Temperature,21.1
2015-02-02 20:12:59,Temperature,21.125
2015-02-02 20:13:59,Temperature,21.1
2015-02-02 20:15:00,Temperature,21.1
2015-02-02 20:16:00,Temperature,21.1
2015-02-02 20:17:00,Temperature,21.1
2015-02-02 20:18:00,Temperature,21.1
2015-02-02 20:19:00,Temperature,21.1
2015-02-02 20:19:59,Temperature,21.1
2015-02-02 20:21:00,Temperature,21.075
2015-02-02 20:22:00,Temperature,21.075
2015-02-02 20:23:00,Temperature,21.1
2015-02-02 20:23:59,Temperature,21.033333333333303
2015-02-02 20:25:00,Temperature,21.02
2015-02-02 20:25:59,Temperature,21.025
2015-02-02 20:26:59,Temperature,21.0
2015-02-02 20:28:00,Temperature,21.0
2015-02-02 20:29:00,Temperature,21.0
2015-02-02 20:30:00,Temperature,21.0
2015-02-02 20:31:00,Temperature,21.0
2015-02-02 20:31:59,Temperature,21.0
2015-02-02 20:32:59,Temperature,21.0
2015-02-02 20:34:00,Temperature,21.0
2015-02-02 20:35:00,Temperature,21.0
2015-02-02 20:36:00,Temperature,21.0
2015-02-02 20:37:00,Temperature,20.9725
2015-02-02 20:38:00,Temperature,21.0
2015-02-02 20:38:59,Temperature,20.9725
2015-02-02 20:39:59,Temperature,20.963333333333303
2015-02-02 20:41:00,Temperature,21.0
2015-02-02 20:42:00,Temperature,20.89
2015-02-02 20:43:00,Temperature,20.89
2015-02-02 20:44:00,Temperature,20.89
2015-02-02 20:44:59,Temperature,20.89
2015-02-02 20:45:59,Temperature,20.89
2015-02-02 20:47:00,Temperature,20.89
2015-02-02 20:48:00,Temperature,20.89
2015-02-02 20:49:00,Temperature,20.89
2015-02-02 20:50:00,Temperature,20.89
2015-02-02 20:51:00,Temperature,20.89
2015-02-02 20:51:59,Temperature,20.89
2015-02-02 20:53:00,Temperature,20.89
2015-02-02 20:54:00,Temperature,20.89
2015-02-02 20:55:00,Temperature,20.89
2015-02-02 20:55:59,Temperature,20.89
2015-02-02 20:57:00,Temperature,20.89
2015-02-02 20:57:59,Temperature,20.89
2015-02-02 20:58:59,Temperature,20.89
2015-02-02 21:00:00,Temperature,20.89
2015-02-02 21:01:00,Temperature,20.89
2015-02-02 21:02:00,Temperature,20.89
2015-02-02 21:03:00,Temperature,20.9725
2015-02-02 21:04:00,Temperature,20.9175
2015-02-02 21:04:59,Temperature,20.89
2015-02-02 21:06:00,Temperature,20.89
2015-02-02 21:07:00,Temperature,20.89
2015-02-02 21:08:00,Temperature,20.912
2015-02-02 21:08:59,Temperature,20.926666666666698
2015-02-02 21:10:00,Temperature,20.89
2015-02-02 21:10:59,Temperature,20.89
2015-02-02 21:11:59,Temperature,20.934
2015-02-02 21:13:00,Temperature,20.89
2015-02-02 21:14:00,Temperature,20.89
2015-02-02 21:15:00,Temperature,20.9175
2015-02-02 21:16:00,Temperature,20.89
2015-02-02 21:16:59,Temperature,20.89
2015-02-02 21:17:59,Temperature,20.9175
2015-02-02 21:19:00,Temperature,20.89
2015-02-02 21:20:00,Temperature,20.945
2015-02-02 21:21:00,Temperature,20.89
2015-02-02 21:22:00,Temperature,20.89
2015-02-02 21:23:00,Temperature,20.89
2015-02-02 21:23:59,Temperature,20.89
2015-02-02 21:24:59,Temperature,20.89
2015-02-02 21:26:00,Temperature,20.89
2015-02-02 21:27:00,Temperature,20.89
2015-02-02 21:28:00,Temperature,20.89
2015-02-02 21:29:00,Temperature,20.856666666666698
2015-02-02 21:29:59,Temperature,20.89
2015-02-02 21:30:59,Temperature,20.89
2015-02-02 21:32:00,Temperature,20.89
2015-02-02 21:33:00,Temperature,20.89
2015-02-02 21:34:00,Temperature,20.89
2015-02-02 21:35:00,Temperature,20.89
2015-02-02 21:36:00,Temperature,20.89
2015-02-02 21:36:59,Temperature,20.89
2015-02-02 21:38:00,Temperature,20.89
2015-02-02 21:39:00,Temperature,20.89
2015-02-02 21:40:00,Temperature,20.89
2015-02-02 21:40:59,Temperature,20.89
2015-02-02 21:42:00,Temperature,20.89
2015-02-02 21:42:59,Temperature,20.865
2015-02-02 21:43:59,Temperature,20.865
2015-02-02 21:45:00,Temperature,20.89
2015-02-02 21:46:00,Temperature,20.89
2015-02-02 21:47:00,Temperature,20.89
2015-02-02 21:48:00,Temperature,20.865
2015-02-02 21:49:00,Temperature,20.87
2015-02-02 21:49:59,Temperature,20.89
2015-02-02 21:51:00,Temperature,20.89
2015-02-02 21:52:00,Temperature,20.85
2015-02-02 21:53:00,Temperature,20.81
2015-02-02 21:53:59,Temperature,20.79
2015-02-02 21:55:00,Temperature,20.79
2015-02-02 21:55:59,Temperature,20.823333333333302
2015-02-02 21:56:59,Temperature,20.79
2015-02-02 21:58:00,Temperature,20.79
2015-02-02 21:59:00,Temperature,20.79
2015-02-02 22:00:00,Temperature,20.79
2015-02-02 22:01:00,Temperature,20.79
2015-02-02 22:01:59,Temperature,20.79
2015-02-02 22:02:59,Temperature,20.79
2015-02-02 22:04:00,Temperature,20.79
2015-02-02 22:05:00,Temperature,20.772
2015-02-02 22:06:00,Temperature,20.79
2015-02-02 22:07:00,Temperature,20.79
2015-02-02 22:08:00,Temperature,20.73
2015-02-02 22:08:59,Temperature,20.79
2015-02-02 22:09:59,Temperature,20.79
2015-02-02 22:11:00,Temperature,20.79
2015-02-02 22:12:00,Temperature,20.745
2015-02-02 22:13:00,Temperature,20.76
2015-02-02 22:14:00,Temperature,20.7225
2015-02-02 22:14:59,Temperature,20.7225
2015-02-02 22:15:59,Temperature,20.7225
2015-02-02 22:17:00,Temperature,20.745
2015-02-02 22:18:00,Temperature,20.7225
2015-02-02 22:19:00,Temperature,20.76
2015-02-02 22:20:00,Temperature,20.7225
2015-02-02 22:21:00,Temperature,20.7225
2015-02-02 22:21:59,Temperature,20.7675
2015-02-02 22:23:00,Temperature,20.745
2015-02-02 22:24:00,Temperature,20.7
2015-02-02 22:25:00,Temperature,20.7
2015-02-02 22:25:59,Temperature,20.7675
2015-02-02 22:27:00,Temperature,20.718000000000004
2015-02-02 22:27:59,Temperature,20.7
2015-02-02 22:28:59,Temperature,20.73
2015-02-02 22:30:00,Temperature,20.7
2015-02-02 22:31:00,Temperature,20.7
2015-02-02 22:32:00,Temperature,20.7225
2015-02-02 22:33:00,Temperature,20.7
2015-02-02 22:34:00,Temperature,20.7225
2015-02-02 22:34:59,Temperature,20.7
2015-02-02 22:36:00,Temperature,20.7
2015-02-02 22:37:00,Temperature,20.718000000000004
2015-02-02 22:38:00,Temperature,20.7
2015-02-02 22:38:59,Temperature,20.7
2015-02-02 22:40:00,Temperature,20.7
2015-02-02 22:40:59,Temperature,20.7
2015-02-02 22:41:59,Temperature,20.7
2015-02-02 22:43:00,Temperature,20.7
2015-02-02 22:44:00,Temperature,20.7
2015-02-02 22:45:00,Temperature,20.7225
2015-02-02 22:46:00,Temperature,20.718000000000004
2015-02-02 22:46:59,Temperature,20.73
2015-02-02 22:47:59,Temperature,20.7
2015-02-02 22:49:00,Temperature,20.745
2015-02-02 22:50:00,Temperature,20.7225
2015-02-02 22:51:00,Temperature,20.745
2015-02-02 22:52:00,Temperature,20.772
2015-02-02 22:53:00,Temperature,20.76
2015-02-02 22:53:59,Temperature,20.7675
2015-02-02 22:54:59,Temperature,20.745
2015-02-02 22:56:00,Temperature,20.736
2015-02-02 22:57:00,Temperature,20.73
2015-02-02 22:58:00,Temperature,20.7
2015-02-02 22:59:00,Temperature,20.76
2015-02-02 22:59:59,Temperature,20.745
2015-02-02 23:00:59,Temperature,20.73
2015-02-02 23:02:00,Temperature,20.745
2015-02-02 23:03:00,Temperature,20.7
2015-02-02 23:04:00,Temperature,20.7
2015-02-02 23:05:00,Temperature,20.7
2015-02-02 23:06:00,Temperature,20.7225
2015-02-02 23:06:59,Temperature,20.7
2015-02-02 23:08:00,Temperature,20.7
2015-02-02 23:09:00,Temperature,20.7
2015-02-02 23:10:00,Temperature,20.7
2015-02-02 23:10:59,Temperature,20.7
2015-02-02 23:12:00,Temperature,20.7
2015-02-02 23:12:59,Temperature,20.7
2015-02-02 23:13:59,Temperature,20.7
2015-02-02 23:15:00,Temperature,20.7
2015-02-02 23:16:00,Temperature,20.7
2015-02-02 23:17:00,Temperature,20.7
2015-02-02 23:18:00,Temperature,20.7
2015-02-02 23:19:00,Temperature,20.7
2015-02-02 23:19:59,Temperature,20.7
2015-02-02 23:21:00,Temperature,20.7
2015-02-02 23:22:00,Temperature,20.7
2015-02-02 23:23:00,Temperature,20.7
2015-02-02 23:23:59,Temperature,20.7
2015-02-02 23:25:00,Temperature,20.7
2015-02-02 23:25:59,Temperature,20.7
2015-02-02 23:26:59,Temperature,20.7
2015-02-02 23:28:00,Temperature,20.675
2015-02-02 23:29:00,Temperature,20.675
2015-02-02 23:30:00,Temperature,20.7
2015-02-02 23:31:00,Temperature,20.675
2015-02-02 23:31:59,Temperature,20.675
2015-02-02 23:32:59,Temperature,20.6666666666667
2015-02-02 23:34:00,Temperature,20.625
2015-02-02 23:35:00,Temperature,20.675
2015-02-02 23:36:00,Temperature,20.65
2015-02-02 23:37:00,Temperature,20.64
2015-02-02 23:38:00,Temperature,20.6333333333333
2015-02-02 23:38:59,Temperature,20.7
2015-02-02 23:39:59,Temperature,20.675
2015-02-02 23:41:00,Temperature,20.625
2015-02-02 23:42:00,Temperature,20.675
2015-02-02 23:43:00,Temperature,20.625
2015-02-02 23:44:00,Temperature,20.65
2015-02-02 23:44:59,Temperature,20.6666666666667
2015-02-02 23:45:59,Temperature,20.64
2015-02-02 23:47:00,Temperature,20.6333333333333
2015-02-02 23:48:00,Temperature,20.65
2015-02-02 23:49:00,Temperature,20.65
2015-02-02 23:50:00,Temperature,20.65
2015-02-02 23:51:00,Temperature,20.6333333333333
2015-02-02 23:51:59,Temperature,20.65
2015-02-02 23:53:00,Temperature,20.625
2015-02-02 23:54:00,Temperature,20.6
2015-02-02 23:55:00,Temperature,20.6
2015-02-02 23:55:59,Temperature,20.6
2015-02-02 23:57:00,Temperature,20.6
2015-02-02 23:57:59,Temperature,20.6
2015-02-02 23:58:59,Temperature,20.6
2015-02-03 00:00:00,Temperature,20.6
2015-02-03 00:01:00,Temperature,20.6
2015-02-03 00:02:00,Temperature,20.6
2015-02-03 00:03:00,Temperature,20.6333333333333
2015-02-03 00:04:00,Temperature,20.6
2015-02-03 00:04:59,Temperature,20.6
2015-02-03 00:06:00,Temperature,20.6
2015-02-03 00:07:00,Temperature,20.6
2015-02-03 00:08:00,Temperature,20.6
2015-02-03 00:08:59,Temperature,20.6
2015-02-03 00:10:00,Temperature,20.575
2015-02-03 00:10:59,Temperature,20.6
2015-02-03 00:11:59,Temperature,20.575
2015-02-03 00:13:00,Temperature,20.58
2015-02-03 00:14:00,Temperature,20.6
2015-02-03 00:15:00,Temperature,20.6
2015-02-03 00:16:00,Temperature,20.6
2015-02-03 00:16:59,Temperature,20.575
2015-02-03 00:17:59,Temperature,20.55
2015-02-03 00:19:00,Temperature,20.6
2015-02-03 00:20:00,Temperature,20.6
2015-02-03 00:21:00,Temperature,20.5666666666667
2015-02-03 00:22:00,Temperature,20.575
2015-02-03 00:23:00,Temperature,20.6
2015-02-03 00:23:59,Temperature,20.6
2015-02-03 00:24:59,Temperature,20.6
2015-02-03 00:26:00,Temperature,20.6
2015-02-03 00:27:00,Temperature,20.6
2015-02-03 00:28:00,Temperature,20.6
2015-02-03 00:29:00,Temperature,20.6
2015-02-03 00:29:59,Temperature,20.6
2015-02-03 00:30:59,Temperature,20.6
2015-02-03 00:32:00,Temperature,20.6
2015-02-03 00:33:00,Temperature,20.6
2015-02-03 00:34:00,Temperature,20.58
2015-02-03 00:35:00,Temperature,20.6
2015-02-03 00:36:00,Temperature,20.6
2015-02-03 00:36:59,Temperature,20.6
2015-02-03 00:38:00,Temperature,20.6
2015-02-03 00:39:00,Temperature,20.6
2015-02-03 00:40:00,Temperature,20.6
2015-02-03 00:40:59,Temperature,20.58
2015-02-03 00:42:00,Temperature,20.5666666666667
2015-02-03 00:42:59,Temperature,20.6
2015-02-03 00:43:59,Temperature,20.6
