x1,x2,x3,x4
-2.915737751792712,1.5705770373202899,1.0,0.6603470521951984
-0.5910787384858753,0.3047482854400452,5.0,0.1699900179978242
-0.9599961802272166,0.15209877304999875,1.0,0.6033002632532816
-0.5747084204927051,0.011169001151726476,8.0,0.6195803465348069
0.679071599825507,1.0778791676757427,9.0,0.6979047464323436
-0.30020607451955067,104.38288071245097,3.0,0.29193118604633606
0.8742857226105203,4.328507941174167,0.0,0.29203198656434615
-0.0797409381855717,0.3743782068737116,1.0,0.7555294769028361
1.2334710444531563,0.02156183021311997,4.0,0.3882241952684343
-0.5305821443551044,0.7042941417586024,8.0,0.1524632609580754
0.6450619849839091,0.10208698213308565,5.0,0.9052649012802143
-0.5166479247981497,0.035511439934983846,4.0,0.013082809952181584
-0.416198015130148,0.6897931603246248,3.0,0.8864844076557823
-0.6899606773138658,0.2660497279680514,5.0,0.292256775952086
0.8515189504847083,0.2658462310197882,0.0,0.3818250401120593
-0.8342398506717849,5.103485479863722,8.0,0.9784051523960557
-0.6782126793411518,0.19854721357230232,7.0,0.4366757414401622
-0.7533347935974722,19.9445484219251,4.0,0.7158819787418663
0.2257502662458201,0.0849950352976514,3.0,0.4123827669322211
-0.07744096055993933,0.07830999668479666,3.0,0.9135358121693091
-0.6484108883064816,0.7217504782891175,6.0,0.7194904992103376
-0.16809009862191446,37.294828803033596,1.0,0.48069178843538785
0.8148145412513252,0.30959400235107903,7.0,0.0842216489841201
0.5587132048474234,0.2562484633740649,9.0,0.36363386782871
-0.45726078713830676,1.0916365435678264,1.0,0.49060670234726
-0.5252646451556335,15.571728268153588,2.0,0.28386418345138376
-0.9064947005743282,0.006964582446169931,0.0,0.5346405094196484
0.12800782111610085,3.671230382765014,7.0,0.2096510681816579
-0.7160257975174191,0.706636865359167,1.0,0.49432957554179124
0.42596674984978417,0.021570171875822997,5.0,0.5280051951571091
0.8358439021819729,0.2731414883351675,2.0,0.673359640604116
-0.8623084869368738,2.1525961960410056,2.0,0.7453658450819948
-1.2209019198961333,0.0026770221046186204,1.0,0.7299737420255724
0.0024441619892351415,0.19671183861518982,3.0,0.42411590028854873
-0.7254334803985123,0.00033848526312407756,4.0,0.4559523311068949
-0.14062002701591825,1.7016381606426625,3.0,0.8735071014697922
-0.7959146932233903,0.0044226382062089176,8.0,0.3627879225706402
-0.26124048467201855,4.391163609657844,0.0,0.7380328309576354
2.676112467653689,0.004201734253728384,6.0,0.9940672316900103
-1.4866580709207609,6.272560715125325,8.0,0.924808383536962
-1.0705854991525032,0.1465695072649651,3.0,0.549236867792428
0.8628320949627665,0.5217847431787144,9.0,0.305111386874636
-0.43089005538560166,0.3380750452974286,7.0,0.6223126358508502
-0.12936100975105408,12.905948970555823,1.0,0.6843016682312149
-1.2356366241061225,0.0191352583719977,8.0,0.5269622549162939
1.0389521173544556,0.48960041057454196,2.0,0.34147663082334456
1.729417429210297,0.6179546158325804,8.0,0.4554265713393948
-0.511128992552914,0.01432163813902343,0.0,0.08179074301518041
-2.030393553778298,1.5161697991261505,4.0,0.2912822049989271
-1.0203592788039855,0.0750847854994734,8.0,0.14489675498522758
0.6478297974098579,0.36803158065146824,8.0,0.6664807308214844
-0.5885016196794289,9.932654338619274,6.0,0.9592341415383292
-0.12776205788585943,0.06264011148521154,4.0,0.1572346830656135
0.4457809586531427,0.8444011634010384,3.0,0.028294071851627134
1.9884896798105511,3.170152616597643,0.0,0.7413571692162776
-0.09523759870062422,0.3195064446899549,4.0,0.3541644897676999
